title,artist,area,youtube_link,spotify_link,release_date,youtube_view_count,youtube_like_count,tag,duration,popularity,danceability,energy,speechiness,acousticness,instrumentalness,liveness,valence,loudness,tempo
심장이 뛴다 (Beat),100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Pasale el dato,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
니가 예쁘다 U Beauty,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Nikita,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
U Beauty (니가 예쁘다),100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Guy Like Me (Instrumental),100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
너라서,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Just Can't Wait (Saturday) - Stonebridge Club Mix,100%,KR,,https://open.spotify.com/track/73t6lBj3bqMSifVyGFiRDU,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Just Can't Wait (Saturday) (Radio Edit) (feat. Jennifer John),100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Suspiro,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
나쁜놈 Bad Boy,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
오늘 같은 날,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Hoje Eu Vou Pagodear,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Second Chances,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Tempting Fate,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Hoje vou pagodear,100%,KR,https://www.youtube.com/watch?v=CE7GAB3wEz0,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
There But For The Grace Of God (Yousef Mix),100%,KR,,https://open.spotify.com/track/0RmFcuWjq3764Oy4FW0pz7,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Bad Guy,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
O.K.,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
해몽,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
5/9/14 4:32 AM,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
안녕이라는 말은 싫어,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
내 마음이 참 못돼서,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
어디 있니,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Sweet Memories,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
나 같은 놈 (inst.),100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Cause You're Beautiful,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Eternal,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Clear Visions,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
나 같은 놈 (Guy Like Me),100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
어느 날,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
New All,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
맘 (Heart),100%,KR,https://www.youtube.com/watch?v=1WcOFx0WWDU,,,1187158.0,84473.0,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Just Can't Wait (Saturday) (feat. Jennifer John) (StoneBridge club mix),100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Just Can't Wait (Saturday) (Feat Jennifer John),100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Moloko (Róisín Murphy),100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Snow,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
지독하게 (Better Day),100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Good Company,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
You and I,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
just cant wait,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
어디 있니 Sketch U,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
어제의 나를 만나다,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
ESRT (2001),100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Just Can't Wait (Saturday) - Stonebridge Radio Edit,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Just Can't Wait (TV Mix),100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Just Can't Wait (Saturday) (Radio Edit),100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Just Can't Wait (Saturday) (Carl Kennedy Rmx),100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
사실 (The Truth Is),100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
No Cure For Love - Nuxx Vomica Remix,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Warrior,100%,KR,https://www.youtube.com/watch?v=WOosE6RznMM,,,115638.0,4518.0,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
onehundredpercent,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
COME WITH ME,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
STALEMATE / SPUD,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
waffles,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
The Way It Is,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
KITCHENBASTARDS,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
PAPA ED'S OOBE,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
La Carta,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
BAD BOY (inst),100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Jugandome La Vida Por Un Sueño,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Just Can't Wait (Carl Kennedy Remix(edit),100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
NOOGIE,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Power Of The Light (Airplay Mix),100%,KR,https://www.youtube.com/watch?v=kJjSEOboceQ,,,1868.0,21.0,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Top 10 rarest shots in Snooker history,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
'Just Can't Wait' (Stonebridge Radio edit),100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Cuando Besare,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Power Of The Light (100%-Mix),100%,KR,https://www.youtube.com/watch?v=gHYTA3JU5Ds,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
The Way It Is (Radio Edit),100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
デッドボールP,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
오늘 같은 날 Not Today,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
안녕이라는 말은 싫어 No Goodbye,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
WARSH / TIPPY + ZELDA,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Si Alguien la Ve,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Hoje Eu Vou Pagodear (ao vivo),100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Want You Back,100%,KR,https://www.youtube.com/watch?v=FxXCVxFZf2Q,,,1892950.0,37089.0,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Bad Boy (Inst.),100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
그 시간 (Remember),100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
나쁜놈 (Bad Guy),100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
너라서 Cause U,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
너와 나 You & I,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
다 미안해 (I’m Sorry),100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Just Can't Wait (PA Mix),100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Better Day (지독하게),100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Heart (Instrumental),100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
La huella,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
내 마음이 참 못돼서 Ugly,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
La Bebe,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
BAD BOY(나쁜놈),100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
돌아서지만 (Turn away),100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
어디 있니 (Sketch U),100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Diamond,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
28℃,100%,KR,https://www.youtube.com/watch?v=Odp4-SMK528,,,103476.0,6492.0,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Yo No Quiero Verte Mas,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Summer Night - Instrumental,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
28°C - Instrumental,100%,KR,,https://open.spotify.com/track/0bP3p7cZ5sIugw2NUmupki,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
nessa's theme,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
너 때문에 (Because of you),100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Power Of The Light (Paradise Mix),100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Muero Por Ti,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Me Acuerdo de Ti,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Power Of The Light (Clubline Mix),100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
The Way It Is (Club Mix),100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Epic NPC Man - VLDL (one hundred percent side quest completionist),100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
해몽 Dreaming,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Si Me Dices Que Si,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Heart (Inst.) (Instrumental),100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
100% Take Home,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
there but for the grace of god,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Monochrome,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
100% - BAD BOY,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
너와 나 (You And I),100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
어쩌라고 (So what),100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
La Promesa,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Bangungot,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Just Cant Wait (Saturday),100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
One Hundred Percent,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
100%,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Just Can`t Wait (Saturday) (StoneBridge Club Mix) (feat. Jennifer John),100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
There But For The Grace Of God - Yousef Mix,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Summer Night (Instrumental),100%,KR,,https://open.spotify.com/track/4J226uozuw8Nr8uqolMDJr,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Bad Boy (나쁜놈),100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Just Can't Wait (Saturday) [feat. Jennifer John],100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Just Can't Wait (Saturday) [feat. Jennifer John],100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Guy Like Me (나 같은 놈),100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
spud,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
지독하게 (Inst.),100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Just Can't Wait (Saturday) (Stonebridge club mix)) (feat. Jennifer John),100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
백퍼센트(100%) 심장이 뛴다(Beat),100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
어느 날 One Day,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
어제의 나를 만나다 Meet Yesterday,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
나 같은 놈 Guy Like Me,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Grand Bleu (Inst.) (Instrumental),100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Guy like me (inst),100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
The Way It Is (Extended Mix),100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Power Of The Light (Cyper Mix),100%,KR,https://www.youtube.com/watch?v=-Wyyc17e7YE,,,6097.0,90.0,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Making History,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Voice,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
stalemate,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
예뻐서 그래,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
전화 (Phone),100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
니가 예쁘다,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Just Can't Wait (Saturday) - Carl Kennedy Remix,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Moloko,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Karuzela (Radio Mix),100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
100% - Still Again,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
퇴근길,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
The Way It Is (Alternative Radio Mix),100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
"waffles, 10/24/13 9:37 PM",100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
El Tiempo Pasa,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
power of the light [radio edit],100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Intro,100%,KR,,https://open.spotify.com/track/3TeFK6f7Uxmqs7WanlwfC2,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
tu y yo,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Just Can't Wait (Saturday) - Carl Kennedy Dub,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Power Of The Night,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Just Can't Wait (Saturday) (Club Mix) (feat. Jennifer John),100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
きっと、やまない恋の雨,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
KittoYamanaiKoinoame,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
A Day Like Today,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
지독하게 Better Day (Instrumental),100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
たったひとりの運命の人,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
나쁜놈 (Nappeunnom) [Bad Guy],100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
100% - Guy Like Me,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Heart Beat,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Missing You,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Just Can't Wait (Saturday) (feat. Jennifer Johns),100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Grand Bleu (Inst.),100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Just Can't Wait (Saturday) [Club Mix],100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
다 미안해 (I'm Sorry),100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
LOOK INTO,100%,KR,,https://open.spotify.com/track/3lc25U9RlMPMGW4Koa5pis,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
OUTRO,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Phone (전화),100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Você,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
나 같은 놈(Guy like me),100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Kiedy,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Nappeunnom (Bad Guy),100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Spokojne Ulice,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
I'm Sorry,100%,KR,,https://open.spotify.com/track/76wr7OsEa0PA6D9zPfdkPc,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
The Big Shit,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
The Way It Is (Thunderwolf Mix),100%,KR,https://www.youtube.com/watch?v=HwjVcX_PEhg,,,798.0,4.0,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
어디 있니 (Inst.),100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Madrugada,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
어느 날 (One Day),100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
맘 (Heart) (Inst.),100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
The Holy One,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Ashram,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Bate Tan-Tan,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Assim Que Vai Ser,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Just Cant Wait (Radio Edit),100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Sentidos,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
laaaaa lalala,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Cause U ,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Just Can't Wait (Saturday) (Stonebridge Club mix) (feat. Jennifer John),100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Bad Boy(),100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
ий плагіат,100%,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
